event_id,event_lat,event_lon,event_depth_km,station_id,travel_time,phase_type
584,35.9874,-117.6648,3.85,21,4.72,P
584,35.9874,-117.6648,3.85,23,5.49,P
584,35.9874,-117.6648,3.85,23,9.24,S
584,35.9874,-117.6648,3.85,24,14.33,S
584,35.9874,-117.6648,3.85,25,5.83,P
584,35.9874,-117.6648,3.85,26,8.62,P
585,35.9861,-117.6624,3.78,0,9.77,P
585,35.9861,-117.6624,3.78,1,3.98,P
585,35.9861,-117.6624,3.78,1,6.46,S
585,35.9861,-117.6624,3.78,3,2.78,P
585,35.9861,-117.6624,3.78,3,4.4,S
585,35.9861,-117.6624,3.78,4,9.14,P
585,35.9861,-117.6624,3.78,5,3.61,P
585,35.9861,-117.6624,3.78,5,6.07,S
585,35.9861,-117.6624,3.78,6,6.23,P
585,35.9861,-117.6624,3.78,7,10.36,S
585,35.9861,-117.6624,3.78,8,4.52,P
585,35.9861,-117.6624,3.78,8,7.46,S
585,35.9861,-117.6624,3.78,9,7.97,P
585,35.9861,-117.6624,3.78,10,2.29,P
585,35.9861,-117.6624,3.78,11,4.29,P
585,35.9861,-117.6624,3.78,12,1.24,P
585,35.9861,-117.6624,3.78,12,1.85,S
585,35.9861,-117.6624,3.78,13,7.1,P
585,35.9861,-117.6624,3.78,13,11.93,S
585,35.9861,-117.6624,3.78,14,5.73,P
585,35.9861,-117.6624,3.78,15,6.97,P
585,35.9861,-117.6624,3.78,16,9.39,P
585,35.9861,-117.6624,3.78,17,9.39,P
585,35.9861,-117.6624,3.78,18,7.71,P
585,35.9861,-117.6624,3.78,18,13.06,S
585,35.9861,-117.6624,3.78,19,7.05,P
585,35.9861,-117.6624,3.78,20,2.66,P
585,35.9861,-117.6624,3.78,21,4.68,P
585,35.9861,-117.6624,3.78,22,3.66,S
585,35.9861,-117.6624,3.78,23,5.5,P
585,35.9861,-117.6624,3.78,23,9.05,S
585,35.9861,-117.6624,3.78,24,8.48,P
585,35.9861,-117.6624,3.78,25,9.81,S
586,35.9249,-117.7091,6.71,1,3.18,P
586,35.9249,-117.7091,6.71,1,5.34,S
586,35.9249,-117.7091,6.71,2,6.75,P
586,35.9249,-117.7091,6.71,2,11.25,S
586,35.9249,-117.7091,6.71,3,2.41,P
586,35.9249,-117.7091,6.71,3,3.99,S
586,35.9249,-117.7091,6.71,4,7.84,P
586,35.9249,-117.7091,6.71,5,4.61,P
586,35.9249,-117.7091,6.71,6,6.46,P
586,35.9249,-117.7091,6.71,6,10.77,S
586,35.9249,-117.7091,6.71,7,4.74,P
586,35.9249,-117.7091,6.71,7,7.95,S
586,35.9249,-117.7091,6.71,8,5.12,S
586,35.9249,-117.7091,6.71,9,6.49,P
586,35.9249,-117.7091,6.71,9,11.04,S
586,35.9249,-117.7091,6.71,10,2.59,P
586,35.9249,-117.7091,6.71,11,4.48,P
586,35.9249,-117.7091,6.71,12,1.76,P
586,35.9249,-117.7091,6.71,13,10.88,S
586,35.9249,-117.7091,6.71,14,5.66,P
586,35.9249,-117.7091,6.71,15,5.89,P
586,35.9249,-117.7091,6.71,15,10.15,S
586,35.9249,-117.7091,6.71,16,8.29,P
586,35.9249,-117.7091,6.71,16,14.06,S
586,35.9249,-117.7091,6.71,17,8.85,P
586,35.9249,-117.7091,6.71,18,6.71,P
586,35.9249,-117.7091,6.71,19,6.25,P
586,35.9249,-117.7091,6.71,19,10.55,S
586,35.9249,-117.7091,6.71,20,1.48,P
586,35.9249,-117.7091,6.71,22,1.44,P
586,35.9249,-117.7091,6.71,23,7.67,S
586,35.9249,-117.7091,6.71,24,7.7,P
586,35.9249,-117.7091,6.71,25,4.73,P
586,35.9249,-117.7091,6.71,25,8.06,S
586,35.9249,-117.7091,6.71,26,7.78,P
586,35.9249,-117.7091,6.71,26,13.22,S
587,35.924,-117.7208,5.48,0,15.37,S
587,35.924,-117.7208,5.48,1,3.29,P
587,35.924,-117.7208,5.48,1,5.7,S
587,35.924,-117.7208,5.48,2,11.82,S
587,35.924,-117.7208,5.48,3,2.2,P
587,35.924,-117.7208,5.48,5,8.0,S
587,35.924,-117.7208,5.48,6,6.67,P
587,35.924,-117.7208,5.48,6,11.13,S
587,35.924,-117.7208,5.48,7,4.81,P
587,35.924,-117.7208,5.48,7,8.12,S
587,35.924,-117.7208,5.48,8,3.01,P
587,35.924,-117.7208,5.48,8,5.04,S
587,35.924,-117.7208,5.48,9,6.43,P
587,35.924,-117.7208,5.48,9,10.87,S
587,35.924,-117.7208,5.48,10,2.53,P
587,35.924,-117.7208,5.48,10,4.31,S
587,35.924,-117.7208,5.48,11,4.41,P
587,35.924,-117.7208,5.48,11,7.79,S
587,35.924,-117.7208,5.48,12,1.85,P
587,35.924,-117.7208,5.48,12,3.06,S
587,35.924,-117.7208,5.48,13,6.57,P
587,35.924,-117.7208,5.48,13,11.35,S
587,35.924,-117.7208,5.48,14,5.83,P
587,35.924,-117.7208,5.48,14,9.91,S
587,35.924,-117.7208,5.48,15,10.3,S
587,35.924,-117.7208,5.48,16,8.31,P
587,35.924,-117.7208,5.48,16,14.21,S
587,35.924,-117.7208,5.48,17,8.99,P
587,35.924,-117.7208,5.48,17,15.2,S
587,35.924,-117.7208,5.48,18,6.8,P
587,35.924,-117.7208,5.48,19,6.34,P
587,35.924,-117.7208,5.48,19,10.88,S
587,35.924,-117.7208,5.48,20,1.37,P
587,35.924,-117.7208,5.48,20,2.32,S
587,35.924,-117.7208,5.48,21,3.78,P
587,35.924,-117.7208,5.48,22,1.29,P
587,35.924,-117.7208,5.48,23,4.63,P
587,35.924,-117.7208,5.48,24,7.9,P
587,35.924,-117.7208,5.48,25,4.79,P
587,35.924,-117.7208,5.48,26,7.87,P
588,35.9877,-117.6685,3.72,0,9.87,P
588,35.9877,-117.6685,3.72,0,16.53,S
588,35.9877,-117.6685,3.72,1,3.99,P
588,35.9877,-117.6685,3.72,2,5.83,P
588,35.9877,-117.6685,3.72,4,9.13,P
588,35.9877,-117.6685,3.72,5,6.36,S
588,35.9877,-117.6685,3.72,6,6.35,P
588,35.9877,-117.6685,3.72,6,10.48,S
588,35.9877,-117.6685,3.72,7,6.14,P
588,35.9877,-117.6685,3.72,8,7.49,S
588,35.9877,-117.6685,3.72,10,2.13,P
588,35.9877,-117.6685,3.72,10,3.62,S
588,35.9877,-117.6685,3.72,11,4.26,P
588,35.9877,-117.6685,3.72,12,1.18,P
588,35.9877,-117.6685,3.72,13,7.12,P
588,35.9877,-117.6685,3.72,15,7.02,P
588,35.9877,-117.6685,3.72,15,11.95,S
588,35.9877,-117.6685,3.72,17,9.5,P
588,35.9877,-117.6685,3.72,18,7.75,P
588,35.9877,-117.6685,3.72,18,13.13,S
588,35.9877,-117.6685,3.72,19,7.13,P
588,35.9877,-117.6685,3.72,19,11.96,S
588,35.9877,-117.6685,3.72,20,2.6,P
588,35.9877,-117.6685,3.72,20,4.21,S
588,35.9877,-117.6685,3.72,21,4.71,P
588,35.9877,-117.6685,3.72,22,2.22,P
588,35.9877,-117.6685,3.72,23,5.53,P
588,35.9877,-117.6685,3.72,23,9.4,S
588,35.9877,-117.6685,3.72,24,8.57,P
588,35.9877,-117.6685,3.72,24,14.4,S
588,35.9877,-117.6685,3.72,25,9.99,S
589,35.631,-117.4572,3.98,0,2.99,P
589,35.631,-117.4572,3.98,1,4.63,P
589,35.631,-117.4572,3.98,2,11.46,P
589,35.631,-117.4572,3.98,2,19.29,S
589,35.631,-117.4572,3.98,3,8.2,P
589,35.631,-117.4572,3.98,4,4.61,P
589,35.631,-117.4572,3.98,7,8.89,S
589,35.631,-117.4572,3.98,8,6.44,P
589,35.631,-117.4572,3.98,8,11.1,S
589,35.631,-117.4572,3.98,9,6.9,P
589,35.631,-117.4572,3.98,10,14.34,S
589,35.631,-117.4572,3.98,12,6.65,P
589,35.631,-117.4572,3.98,12,11.22,S
589,35.631,-117.4572,3.98,13,1.38,P
589,35.631,-117.4572,3.98,15,3.59,S
589,35.631,-117.4572,3.98,17,5.77,S
589,35.631,-117.4572,3.98,19,1.76,S
589,35.631,-117.4572,3.98,20,11.04,S
589,35.631,-117.4572,3.98,21,3.94,P
589,35.631,-117.4572,3.98,21,6.74,S
589,35.631,-117.4572,3.98,23,2.99,P
589,35.631,-117.4572,3.98,23,5.08,S
589,35.631,-117.4572,3.98,24,1.76,P
589,35.631,-117.4572,3.98,24,3.16,S
589,35.631,-117.4572,3.98,25,3.07,P
589,35.631,-117.4572,3.98,25,5.11,S
589,35.631,-117.4572,3.98,26,1.63,P
590,35.6192,-117.4241,5.85,0,2.6,P
590,35.6192,-117.4241,5.85,0,4.46,S
590,35.6192,-117.4241,5.85,1,4.82,P
590,35.6192,-117.4241,5.85,1,8.11,S
590,35.6192,-117.4241,5.85,3,8.52,P
590,35.6192,-117.4241,5.85,5,7.92,P
590,35.6192,-117.4241,5.85,6,5.28,P
590,35.6192,-117.4241,5.85,7,9.56,S
590,35.6192,-117.4241,5.85,8,6.78,P
590,35.6192,-117.4241,5.85,10,8.66,P
590,35.6192,-117.4241,5.85,11,18.17,S
590,35.6192,-117.4241,5.85,13,1.55,P
590,35.6192,-117.4241,5.85,13,2.66,S
590,35.6192,-117.4241,5.85,15,2.66,P
590,35.6192,-117.4241,5.85,15,4.47,S
590,35.6192,-117.4241,5.85,16,3.68,P
590,35.6192,-117.4241,5.85,16,6.21,S
590,35.6192,-117.4241,5.85,17,2.79,P
590,35.6192,-117.4241,5.85,17,4.75,S
590,35.6192,-117.4241,5.85,18,1.75,P
590,35.6192,-117.4241,5.85,19,1.58,P
590,35.6192,-117.4241,5.85,20,6.72,P
590,35.6192,-117.4241,5.85,21,4.27,P
590,35.6192,-117.4241,5.85,21,7.33,S
590,35.6192,-117.4241,5.85,22,6.87,P
590,35.6192,-117.4241,5.85,23,3.33,P
590,35.6192,-117.4241,5.85,23,5.8,S
590,35.6192,-117.4241,5.85,24,1.48,P
591,35.8883,-117.6878,7.93,0,8.3,P
591,35.8883,-117.6878,7.93,0,13.9,S
591,35.8883,-117.6878,7.93,1,2.61,P
591,35.8883,-117.6878,7.93,1,4.34,S
591,35.8883,-117.6878,7.93,2,7.18,P
591,35.8883,-117.6878,7.93,2,12.29,S
591,35.8883,-117.6878,7.93,3,2.97,P
591,35.8883,-117.6878,7.93,3,5.13,S
591,35.8883,-117.6878,7.93,4,7.21,P
591,35.8883,-117.6878,7.93,4,12.34,S
591,35.8883,-117.6878,7.93,5,4.76,P
591,35.8883,-117.6878,7.93,7,4.18,P
591,35.8883,-117.6878,7.93,7,7.03,S
591,35.8883,-117.6878,7.93,8,2.86,P
591,35.8883,-117.6878,7.93,9,6.05,P
591,35.8883,-117.6878,7.93,10,3.23,P
591,35.8883,-117.6878,7.93,10,5.32,S
591,35.8883,-117.6878,7.93,11,5.14,P
591,35.8883,-117.6878,7.93,12,3.25,S
591,35.8883,-117.6878,7.93,13,5.72,P
591,35.8883,-117.6878,7.93,13,9.79,S
591,35.8883,-117.6878,7.93,14,8.69,S
591,35.8883,-117.6878,7.93,15,9.04,S
591,35.8883,-117.6878,7.93,16,12.92,S
591,35.8883,-117.6878,7.93,17,8.17,P
591,35.8883,-117.6878,7.93,18,6.07,P
591,35.8883,-117.6878,7.93,18,10.17,S
591,35.8883,-117.6878,7.93,19,5.51,P
591,35.8883,-117.6878,7.93,20,1.52,P
591,35.8883,-117.6878,7.93,20,2.47,S
591,35.8883,-117.6878,7.93,21,3.09,P
591,35.8883,-117.6878,7.93,22,1.58,P
591,35.8883,-117.6878,7.93,22,2.56,S
591,35.8883,-117.6878,7.93,23,3.91,P
591,35.8883,-117.6878,7.93,23,6.59,S
591,35.8883,-117.6878,7.93,24,7.01,P
591,35.8883,-117.6878,7.93,24,12.07,S
591,35.8883,-117.6878,7.93,25,4.12,P
591,35.8883,-117.6878,7.93,25,6.93,S
591,35.8883,-117.6878,7.93,26,11.97,S
592,35.5921,-117.4115,6.02,0,3.62,S
592,35.5921,-117.4115,6.02,1,5.32,P
592,35.5921,-117.4115,6.02,2,20.29,S
592,35.5921,-117.4115,6.02,4,4.73,P
592,35.5921,-117.4115,6.02,5,14.15,S
592,35.5921,-117.4115,6.02,6,5.78,P
592,35.5921,-117.4115,6.02,7,9.92,S
592,35.5921,-117.4115,6.02,8,12.16,S
592,35.5921,-117.4115,6.02,10,9.16,P
592,35.5921,-117.4115,6.02,10,15.42,S
592,35.5921,-117.4115,6.02,11,19.08,S
592,35.5921,-117.4115,6.02,12,7.38,P
592,35.5921,-117.4115,6.02,12,12.43,S
592,35.5921,-117.4115,6.02,13,1.99,P
592,35.5921,-117.4115,6.02,14,4.6,P
592,35.5921,-117.4115,6.02,15,4.75,S
592,35.5921,-117.4115,6.02,16,3.35,P
592,35.5921,-117.4115,6.02,17,2.82,P
592,35.5921,-117.4115,6.02,19,1.89,P
592,35.5921,-117.4115,6.02,20,7.16,P
592,35.5921,-117.4115,6.02,20,12.23,S
592,35.5921,-117.4115,6.02,22,12.43,S
592,35.5921,-117.4115,6.02,24,1.4,P
592,35.5921,-117.4115,6.02,25,6.61,S
592,35.5921,-117.4115,6.02,26,2.03,S
593,35.9298,-117.6506,4.73,0,8.77,P
593,35.9298,-117.6506,4.73,2,6.7,P
593,35.9298,-117.6506,4.73,2,11.25,S
593,35.9298,-117.6506,4.73,3,5.03,S
593,35.9298,-117.6506,4.73,4,13.82,S
593,35.9298,-117.6506,4.73,6,9.77,S
593,35.9298,-117.6506,4.73,7,5.07,P
593,35.9298,-117.6506,4.73,8,6.02,S
593,35.9298,-117.6506,4.73,9,7.0,P
593,35.9298,-117.6506,4.73,10,3.14,P
593,35.9298,-117.6506,4.73,10,5.11,S
593,35.9298,-117.6506,4.73,11,5.08,P
593,35.9298,-117.6506,4.73,11,8.55,S
593,35.9298,-117.6506,4.73,14,5.12,P
593,35.9298,-117.6506,4.73,14,8.65,S
593,35.9298,-117.6506,4.73,16,8.31,P
593,35.9298,-117.6506,4.73,19,6.03,P
593,35.9298,-117.6506,4.73,20,1.75,P
593,35.9298,-117.6506,4.73,21,3.62,P
593,35.9298,-117.6506,4.73,21,6.04,S
593,35.9298,-117.6506,4.73,24,12.65,S
593,35.9298,-117.6506,4.73,25,4.76,P
593,35.9298,-117.6506,4.73,26,7.62,P
593,35.9298,-117.6506,4.73,26,12.96,S
594,35.8975,-117.6722,8.51,0,8.27,P
594,35.8975,-117.6722,8.51,1,2.59,P
594,35.8975,-117.6722,8.51,2,6.96,P
594,35.8975,-117.6722,8.51,3,3.0,P
594,35.8975,-117.6722,8.51,5,7.64,S
594,35.8975,-117.6722,8.51,6,5.86,P
594,35.8975,-117.6722,8.51,6,9.87,S
594,35.8975,-117.6722,8.51,8,5.1,S
594,35.8975,-117.6722,8.51,9,6.23,P
594,35.8975,-117.6722,8.51,9,10.45,S
594,35.8975,-117.6722,8.51,10,5.34,S
594,35.8975,-117.6722,8.51,11,8.88,S
594,35.8975,-117.6722,8.51,13,9.73,S
594,35.8975,-117.6722,8.51,17,8.11,P
594,35.8975,-117.6722,8.51,18,10.39,S
594,35.8975,-117.6722,8.51,19,5.55,P
594,35.8975,-117.6722,8.51,21,3.13,P
594,35.8975,-117.6722,8.51,21,5.3,S
594,35.8975,-117.6722,8.51,22,1.63,P
594,35.8975,-117.6722,8.51,22,2.72,S
594,35.8975,-117.6722,8.51,23,3.86,P
594,35.8975,-117.6722,8.51,24,7.02,P
594,35.8975,-117.6722,8.51,25,7.09,S
594,35.8975,-117.6722,8.51,26,11.97,S
595,35.6495,-117.4368,4.47,0,3.3,P
595,35.6495,-117.4368,4.47,0,5.66,S
595,35.6495,-117.4368,4.47,1,4.47,P
595,35.6495,-117.4368,4.47,1,7.54,S
595,35.6495,-117.4368,4.47,2,11.36,P
595,35.6495,-117.4368,4.47,4,5.05,P
595,35.6495,-117.4368,4.47,4,8.68,S
595,35.6495,-117.4368,4.47,5,12.81,S
595,35.6495,-117.4368,4.47,6,5.24,P
595,35.6495,-117.4368,4.47,6,8.89,S
595,35.6495,-117.4368,4.47,7,9.1,S
595,35.6495,-117.4368,4.47,8,6.51,P
595,35.6495,-117.4368,4.47,8,11.13,S
595,35.6495,-117.4368,4.47,9,7.16,P
595,35.6495,-117.4368,4.47,9,12.2,S
595,35.6495,-117.4368,4.47,10,14.23,S
595,35.6495,-117.4368,4.47,11,10.28,P
595,35.6495,-117.4368,4.47,12,6.58,P
595,35.6495,-117.4368,4.47,12,11.02,S
595,35.6495,-117.4368,4.47,13,1.07,P
595,35.6495,-117.4368,4.47,13,1.83,S
595,35.6495,-117.4368,4.47,14,4.0,P
595,35.6495,-117.4368,4.47,14,6.77,S
595,35.6495,-117.4368,4.47,15,2.35,P
595,35.6495,-117.4368,4.47,16,4.04,P
595,35.6495,-117.4368,4.47,16,6.78,S
595,35.6495,-117.4368,4.47,17,3.38,P
595,35.6495,-117.4368,4.47,19,1.0,P
595,35.6495,-117.4368,4.47,20,6.36,P
595,35.6495,-117.4368,4.47,20,10.86,S
595,35.6495,-117.4368,4.47,21,3.92,P
595,35.6495,-117.4368,4.47,21,6.57,S
595,35.6495,-117.4368,4.47,22,11.02,S
595,35.6495,-117.4368,4.47,23,2.91,P
595,35.6495,-117.4368,4.47,24,1.85,P
595,35.6495,-117.4368,4.47,25,3.12,P
595,35.6495,-117.4368,4.47,26,1.89,P
596,35.6817,-117.5,4.64,0,7.15,S
596,35.6817,-117.5,4.64,2,10.63,P
596,35.6817,-117.5,4.64,2,17.9,S
596,35.6817,-117.5,4.64,3,7.29,P
596,35.6817,-117.5,4.64,4,8.34,S
596,35.6817,-117.5,4.64,6,5.28,P
596,35.6817,-117.5,4.64,6,8.89,S
596,35.6817,-117.5,4.64,7,4.39,P
596,35.6817,-117.5,4.64,8,5.53,P
596,35.6817,-117.5,4.64,10,7.37,P
596,35.6817,-117.5,4.64,11,9.36,P
596,35.6817,-117.5,4.64,11,16.15,S
596,35.6817,-117.5,4.64,12,9.6,S
596,35.6817,-117.5,4.64,14,3.97,P
596,35.6817,-117.5,4.64,14,6.71,S
596,35.6817,-117.5,4.64,15,1.92,P
596,35.6817,-117.5,4.64,15,3.25,S
596,35.6817,-117.5,4.64,16,7.28,S
596,35.6817,-117.5,4.64,17,4.48,P
596,35.6817,-117.5,4.64,18,2.0,P
596,35.6817,-117.5,4.64,18,3.39,S
596,35.6817,-117.5,4.64,19,1.37,P
596,35.6817,-117.5,4.64,20,5.41,P
596,35.6817,-117.5,4.64,21,2.92,P
596,35.6817,-117.5,4.64,22,5.62,P
596,35.6817,-117.5,4.64,22,9.44,S
596,35.6817,-117.5,4.64,23,1.94,P
596,35.6817,-117.5,4.64,23,2.98,S
596,35.6817,-117.5,4.64,25,3.59,S
596,35.6817,-117.5,4.64,26,3.05,P
596,35.6817,-117.5,4.64,26,5.03,S
597,35.6623,-117.4678,1.65,0,4.01,P
597,35.6623,-117.4678,1.65,0,6.74,S
597,35.6623,-117.4678,1.65,2,11.3,P
597,35.6623,-117.4678,1.65,3,8.13,P
597,35.6623,-117.4678,1.65,4,5.17,P
597,35.6623,-117.4678,1.65,4,8.7,S
597,35.6623,-117.4678,1.65,5,7.75,P
597,35.6623,-117.4678,1.65,6,5.46,P
597,35.6623,-117.4678,1.65,7,5.24,P
597,35.6623,-117.4678,1.65,7,9.12,S
597,35.6623,-117.4678,1.65,8,10.88,S
597,35.6623,-117.4678,1.65,9,12.21,S
597,35.6623,-117.4678,1.65,10,8.32,P
597,35.6623,-117.4678,1.65,13,1.01,P
597,35.6623,-117.4678,1.65,13,1.71,S
597,35.6623,-117.4678,1.65,14,7.12,S
597,35.6623,-117.4678,1.65,15,2.15,P
597,35.6623,-117.4678,1.65,16,4.39,P
597,35.6623,-117.4678,1.65,17,4.07,P
597,35.6623,-117.4678,1.65,18,1.62,P
597,35.6623,-117.4678,1.65,19,0.7,P
597,35.6623,-117.4678,1.65,19,1.08,S
597,35.6623,-117.4678,1.65,20,6.33,P
597,35.6623,-117.4678,1.65,22,6.51,P
597,35.6623,-117.4678,1.65,23,4.34,S
597,35.6623,-117.4678,1.65,25,2.82,P
597,35.6623,-117.4678,1.65,25,4.73,S
597,35.6623,-117.4678,1.65,26,2.39,P
597,35.6623,-117.4678,1.65,26,3.95,S
598,35.8921,-117.7023,5.45,2,12.43,S
598,35.8921,-117.7023,5.45,3,2.9,P
598,35.8921,-117.7023,5.45,4,12.66,S
598,35.8921,-117.7023,5.45,5,8.3,S
598,35.8921,-117.7023,5.45,7,7.39,S
598,35.8921,-117.7023,5.45,8,2.63,P
598,35.8921,-117.7023,5.45,8,4.2,S
598,35.8921,-117.7023,5.45,9,6.1,P
598,35.8921,-117.7023,5.45,9,10.4,S
598,35.8921,-117.7023,5.45,10,3.21,P
598,35.8921,-117.7023,5.45,10,5.32,S
598,35.8921,-117.7023,5.45,11,5.07,P
598,35.8921,-117.7023,5.45,12,3.31,S
598,35.8921,-117.7023,5.45,13,6.01,P
598,35.8921,-117.7023,5.45,14,9.32,S
598,35.8921,-117.7023,5.45,15,5.46,P
598,35.8921,-117.7023,5.45,15,9.43,S
598,35.8921,-117.7023,5.45,16,7.91,P
598,35.8921,-117.7023,5.45,16,13.36,S
598,35.8921,-117.7023,5.45,17,14.29,S
598,35.8921,-117.7023,5.45,18,6.31,P
598,35.8921,-117.7023,5.45,19,5.81,P
598,35.8921,-117.7023,5.45,20,1.0,P
598,35.8921,-117.7023,5.45,21,3.31,P
598,35.8921,-117.7023,5.45,21,5.6,S
598,35.8921,-117.7023,5.45,22,1.79,S
598,35.8921,-117.7023,5.45,23,6.91,S
598,35.8921,-117.7023,5.45,24,7.36,P
598,35.8921,-117.7023,5.45,24,12.48,S
598,35.8921,-117.7023,5.45,25,7.34,S
598,35.8921,-117.7023,5.45,26,12.58,S
599,35.8891,-117.6864,7.73,0,8.32,P
599,35.8891,-117.6864,7.73,0,13.97,S
599,35.8891,-117.6864,7.73,1,2.57,P
599,35.8891,-117.6864,7.73,1,4.29,S
599,35.8891,-117.6864,7.73,2,7.13,P
599,35.8891,-117.6864,7.73,2,12.13,S
599,35.8891,-117.6864,7.73,3,2.99,P
599,35.8891,-117.6864,7.73,4,7.21,P
599,35.8891,-117.6864,7.73,5,4.71,P
599,35.8891,-117.6864,7.73,6,10.08,S
599,35.8891,-117.6864,7.73,7,4.22,P
599,35.8891,-117.6864,7.73,9,6.06,P
599,35.8891,-117.6864,7.73,9,10.27,S
599,35.8891,-117.6864,7.73,10,3.22,P
599,35.8891,-117.6864,7.73,11,8.83,S
599,35.8891,-117.6864,7.73,13,5.72,P
599,35.8891,-117.6864,7.73,14,5.13,P
599,35.8891,-117.6864,7.73,16,7.6,P
599,35.8891,-117.6864,7.73,16,12.96,S
599,35.8891,-117.6864,7.73,17,8.11,P
599,35.8891,-117.6864,7.73,18,6.01,P
599,35.8891,-117.6864,7.73,19,5.5,P
599,35.8891,-117.6864,7.73,20,1.5,P
599,35.8891,-117.6864,7.73,20,2.53,S
599,35.8891,-117.6864,7.73,21,5.22,S
599,35.8891,-117.6864,7.73,22,1.52,P
599,35.8891,-117.6864,7.73,22,2.51,S
599,35.8891,-117.6864,7.73,25,4.1,P
599,35.8891,-117.6864,7.73,25,7.01,S
599,35.8891,-117.6864,7.73,26,7.07,P
599,35.8891,-117.6864,7.73,26,11.97,S
600,35.6743,-117.4918,2.98,1,3.83,P
600,35.6743,-117.4918,2.98,1,6.31,S
600,35.6743,-117.4918,2.98,3,7.61,P
600,35.6743,-117.4918,2.98,4,5.06,P
600,35.6743,-117.4918,2.98,4,8.49,S
600,35.6743,-117.4918,2.98,5,7.34,P
600,35.6743,-117.4918,2.98,6,5.41,P
600,35.6743,-117.4918,2.98,8,5.8,P
600,35.6743,-117.4918,2.98,8,9.89,S
600,35.6743,-117.4918,2.98,10,7.81,P
600,35.6743,-117.4918,2.98,11,9.7,P
600,35.6743,-117.4918,2.98,12,6.02,P
600,35.6743,-117.4918,2.98,12,10.11,S
600,35.6743,-117.4918,2.98,13,2.6,S
600,35.6743,-117.4918,2.98,14,4.09,P
600,35.6743,-117.4918,2.98,14,6.83,S
600,35.6743,-117.4918,2.98,15,1.94,P
600,35.6743,-117.4918,2.98,15,3.23,S
600,35.6743,-117.4918,2.98,17,4.42,P
600,35.6743,-117.4918,2.98,18,1.8,P
600,35.6743,-117.4918,2.98,19,1.05,P
600,35.6743,-117.4918,2.98,19,1.61,S
600,35.6743,-117.4918,2.98,21,3.04,P
600,35.6743,-117.4918,2.98,21,5.18,S
600,35.6743,-117.4918,2.98,22,5.91,P
600,35.6743,-117.4918,2.98,22,10.08,S
600,35.6743,-117.4918,2.98,23,2.04,P
600,35.6743,-117.4918,2.98,23,3.38,S
600,35.6743,-117.4918,2.98,24,4.92,S
600,35.6743,-117.4918,2.98,25,2.26,P
600,35.6743,-117.4918,2.98,26,4.78,S
601,35.9616,-117.6803,4.78,0,15.78,S
601,35.9616,-117.6803,4.78,1,3.62,P
601,35.9616,-117.6803,4.78,2,6.24,P
601,35.9616,-117.6803,4.78,2,10.55,S
601,35.9616,-117.6803,4.78,3,3.76,S
601,35.9616,-117.6803,4.78,4,8.58,P
601,35.9616,-117.6803,4.78,4,14.66,S
601,35.9616,-117.6803,4.78,5,4.08,P
601,35.9616,-117.6803,4.78,5,6.76,S
601,35.9616,-117.6803,4.78,6,6.34,P
601,35.9616,-117.6803,4.78,6,10.41,S
601,35.9616,-117.6803,4.78,7,5.58,P
601,35.9616,-117.6803,4.78,8,3.94,P
601,35.9616,-117.6803,4.78,8,6.53,S
601,35.9616,-117.6803,4.78,9,7.28,P
601,35.9616,-117.6803,4.78,10,2.34,P
601,35.9616,-117.6803,4.78,11,4.37,P
601,35.9616,-117.6803,4.78,12,1.19,P
601,35.9616,-117.6803,4.78,12,1.87,S
601,35.9616,-117.6803,4.78,13,6.8,P
601,35.9616,-117.6803,4.78,13,11.51,S
601,35.9616,-117.6803,4.78,14,5.72,P
601,35.9616,-117.6803,4.78,14,9.35,S
601,35.9616,-117.6803,4.78,16,8.89,P
601,35.9616,-117.6803,4.78,16,15.22,S
601,35.9616,-117.6803,4.78,17,9.17,P
601,35.9616,-117.6803,4.78,18,7.3,P
601,35.9616,-117.6803,4.78,18,12.54,S
601,35.9616,-117.6803,4.78,19,11.38,S
601,35.9616,-117.6803,4.78,20,2.01,P
601,35.9616,-117.6803,4.78,21,7.17,S
601,35.9616,-117.6803,4.78,24,8.2,P
601,35.9616,-117.6803,4.78,25,5.38,P
601,35.9616,-117.6803,4.78,26,8.26,P
602,35.5664,-117.3357,3.9,0,1.35,P
602,35.5664,-117.3357,3.9,0,2.3,S
602,35.5664,-117.3357,3.9,1,10.95,S
602,35.5664,-117.3357,3.9,3,10.13,P
602,35.5664,-117.3357,3.9,4,5.82,P
602,35.5664,-117.3357,3.9,5,9.15,P
602,35.5664,-117.3357,3.9,6,10.58,S
602,35.5664,-117.3357,3.9,7,12.38,S
602,35.5664,-117.3357,3.9,8,8.37,P
602,35.5664,-117.3357,3.9,9,8.63,P
602,35.5664,-117.3357,3.9,10,17.64,S
602,35.5664,-117.3357,3.9,12,8.39,P
602,35.5664,-117.3357,3.9,13,2.79,P
602,35.5664,-117.3357,3.9,13,4.97,S
602,35.5664,-117.3357,3.9,14,5.06,P
602,35.5664,-117.3357,3.9,14,8.76,S
602,35.5664,-117.3357,3.9,15,4.08,P
602,35.5664,-117.3357,3.9,16,4.27,P
602,35.5664,-117.3357,3.9,16,7.39,S
602,35.5664,-117.3357,3.9,17,2.81,S
602,35.5664,-117.3357,3.9,18,2.99,P
602,35.5664,-117.3357,3.9,19,3.11,P
602,35.5664,-117.3357,3.9,20,8.26,P
602,35.5664,-117.3357,3.9,21,5.89,P
